country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2025-02-14,170.35000000000002,183,17525.0,99.01129943502825,28.5,0.0,3.0,0,hot,False,False,True,367.0,429.0,297.0,408.42857142857144,High,1,499,110.00000000000001,110.00000000000001,Medium
KE,2025-02-15,29.416666666666668,251,24412.0,98.04016064257029,29.6,0.0,3.0,0,hot,False,False,True,183.0,367.0,267.0,391.85714285714283,Medium,2,998,110.00000000000001,220.00000000000003,Medium
KE,2025-02-16,10.216666666666667,233,22968.0,99.0,29.1,0.8,53.0,0,hot,False,False,True,251.0,367.0,222.33333333333334,372.7142857142857,Medium,2,998,110.00000000000001,220.00000000000003,Medium
KE,2025-02-17,321.6333333333333,867,85390.0,99.29069767441861,27.9,0.1,51.0,0,hot,False,False,True,233.0,777.0,450.3333333333333,385.57142857142856,High,8,3992,110.00000000000001,880.0000000000001,Medium
KE,2025-02-18,165.08333333333334,797,77952.0,98.9238578680203,29.3,0.0,3.0,0,hot,False,False,True,867.0,457.0,632.3333333333334,434.14285714285717,High,7,3493,110.00000000000001,770.0000000000001,Medium
KE,2025-02-19,41.06666666666667,13,747.0,186.75,29.9,0.0,3.0,0,hot,False,False,True,797.0,341.0,559.0,387.2857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-02-20,25.166666666666664,3,99.0,99.0,30.9,0.0,3.0,0,hot,False,False,True,13.0,367.0,271.0,335.2857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-02-21,117.81666666666666,2,99.0,99.0,29.8,0.0,3.0,0,hot,False,False,True,3.0,183.0,6.0,309.42857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2025-02-23,0.8166666666666667,1,0.0,,28.8,0.0,3.0,0,hot,False,False,True,2.0,251.0,2.0,273.7142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-02-24,62.43333333333333,2,99.0,99.0,28.4,0.0,3.0,0,hot,False,False,True,1.0,233.0,1.6666666666666667,240.71428571428572,High,0,0,110.00000000000001,0.0,Medium
KE,2025-02-25,2.5,2,199.0,199.0,28.7,0.0,3.0,0,hot,False,False,True,2.0,867.0,1.6666666666666667,117.14285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-02-26,94.91666666666667,18,1093.0,64.29411764705883,29.1,0.0,3.0,0,hot,False,False,True,2.0,797.0,7.333333333333333,5.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2025-02-27,99.23333333333333,138,7984.0,58.705882352941174,29.9,0.0,1.0,0,hot,False,False,True,18.0,13.0,52.666666666666664,23.714285714285715,High,1,499,110.00000000000001,110.00000000000001,Medium
KE,2025-02-28,2.1833333333333336,22,1078.0,53.9,30.9,0.0,3.0,0,hot,False,False,True,138.0,3.0,59.333333333333336,26.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-01,0.0,23,1347.0,58.56521739130435,29.5,0.0,3.0,0,hot,False,False,True,22.0,2.0,61.0,29.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-02,0.0,33,1771.0,53.666666666666664,29.7,0.0,3.0,0,hot,False,False,True,23.0,1.0,26.0,34.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-03,50.016666666666666,40,2441.0,62.58974358974359,29.1,0.0,3.0,0,hot,False,False,True,33.0,2.0,32.0,39.42857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-04,8.4,31,1711.0,59.0,29.3,0.0,3.0,0,hot,False,False,True,40.0,2.0,34.666666666666664,43.57142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-05,8.45,27,1444.0,55.53846153846154,29.9,0.0,3.0,0,hot,False,False,True,31.0,18.0,32.666666666666664,44.857142857142854,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-06,35.96666666666667,23,1239.0,59.0,30.3,0.0,3.0,0,hot,False,False,True,27.0,138.0,27.0,28.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-07,35.63333333333333,48,2903.0,64.5111111111111,31.1,0.7,53.0,0,hot,False,False,True,23.0,22.0,32.666666666666664,32.142857142857146,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-08,41.45,20,1324.0,77.88235294117646,29.3,0.9,53.0,0,hot,False,False,True,48.0,23.0,30.333333333333332,31.714285714285715,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-09,6.8,2,0.0,,28.3,2.3,51.0,1,hot,False,False,True,20.0,33.0,23.333333333333332,27.285714285714285,Medium,0,0,120.0,0.0,High
KE,2025-03-10,0.9833333333333333,2,94.0,94.0,25.0,13.8,63.0,1,mild,False,True,False,2.0,40.0,8.0,21.857142857142858,Medium,0,0,120.0,0.0,High
KE,2025-03-11,33.9,7,297.0,74.25,26.4,1.6,53.0,1,hot,False,False,True,2.0,31.0,3.6666666666666665,18.428571428571427,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-13,0.0,1,499.0,499.0,25.9,2.2,51.0,1,hot,False,False,True,7.0,27.0,3.3333333333333335,14.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-14,46.5,4,598.0,299.0,30.3,0.0,3.0,0,hot,False,False,True,1.0,23.0,4.0,12.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-15,10.966666666666667,2,49.0,49.0,29.7,0.0,3.0,0,hot,False,False,True,4.0,48.0,2.3333333333333335,5.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-16,8.933333333333332,4,0.0,0.0,28.7,0.0,3.0,0,hot,False,False,True,2.0,20.0,3.3333333333333335,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-17,60.48333333333333,6,248.0,82.66666666666667,27.8,0.9,51.0,0,hot,False,False,True,4.0,2.0,4.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-18,98.41666666666667,6,398.0,132.66666666666666,26.1,3.8,53.0,1,hot,False,False,True,6.0,2.0,5.333333333333333,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2025-03-19,0.0,2,107.0,53.5,24.2,11.2,63.0,1,mild,False,True,False,6.0,7.0,4.666666666666667,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-21,240.45000000000002,6,99.0,33.0,26.8,2.1,51.0,1,hot,False,False,True,2.0,1.0,4.666666666666667,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2025-03-22,0.0,2,248.0,124.0,26.0,2.1,51.0,1,hot,False,False,True,6.0,4.0,3.3333333333333335,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-25,21.199999999999996,7,18.0,4.5,26.2,2.1,53.0,1,hot,False,False,True,2.0,2.0,5.0,4.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-26,100.51666666666667,5,5.0,1.6666666666666667,25.5,1.8,51.0,1,hot,False,False,True,7.0,4.0,4.666666666666667,4.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2025-03-27,0.6666666666666666,3,78.0,39.0,25.5,4.4,63.0,1,hot,False,False,True,5.0,6.0,5.0,4.428571428571429,Medium,0,0,120.0,0.0,High
KE,2025-03-28,36.849999999999994,7,274.0,68.5,23.4,7.6,63.0,1,mild,False,True,False,3.0,6.0,5.0,4.571428571428571,Medium,0,0,120.0,0.0,High
KE,2025-03-30,0.0,1,94.0,94.0,23.8,2.8,51.0,1,mild,False,True,False,7.0,2.0,3.6666666666666665,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-03-31,27.516666666666666,2,46.0,46.0,22.9,9.6,61.0,1,mild,False,True,False,1.0,6.0,3.3333333333333335,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-04-01,215.76666666666665,4,81.0,40.5,24.9,3.9,55.0,1,mild,False,True,False,2.0,2.0,2.3333333333333335,4.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2025-04-02,0.0,4,99.0,24.75,25.6,0.1,51.0,0,hot,False,False,True,4.0,7.0,3.3333333333333335,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-04-03,31.616666666666667,5,199.0,99.5,25.2,5.0,63.0,1,hot,False,False,True,4.0,5.0,4.333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-04-05,9.15,6,485.0,97.0,25.5,3.9,55.0,1,hot,False,False,True,5.0,3.0,5.0,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-04-06,0.0,2,4098.0,2049.0,21.4,9.8,63.0,1,mild,False,True,False,6.0,7.0,4.333333333333333,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-04-07,6.516666666666667,19,18002.0,1800.2,23.2,2.0,51.0,1,mild,False,True,False,2.0,1.0,9.0,6.0,Medium,0,0,120.0,0.0,High
KE,2025-04-08,12.383333333333333,16,86.0,6.615384615384615,24.5,2.2,61.0,1,mild,False,True,False,19.0,2.0,12.333333333333334,8.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-04-09,27.766666666666666,5,397.0,132.33333333333334,25.8,0.2,51.0,0,hot,False,False,True,16.0,4.0,13.333333333333334,8.142857142857142,Medium,0,0,120.0,0.0,High
KE,2025-04-10,17.65,3,10.0,5.0,23.9,1.1,53.0,1,mild,False,True,False,5.0,4.0,8.0,8.0,Medium,0,0,120.0,0.0,High
KE,2025-04-14,18.0,8,96.0,16.0,25.1,3.7,53.0,1,hot,False,False,True,3.0,5.0,5.333333333333333,8.428571428571429,Medium,0,0,120.0,0.0,High
KE,2025-04-15,2.466666666666667,6,24.0,6.0,25.1,3.3,53.0,1,hot,False,False,True,8.0,6.0,5.666666666666667,8.428571428571429,Medium,0,0,120.0,0.0,High
KE,2025-04-16,213.86666666666667,13,245.0,30.625,25.3,2.8,53.0,1,hot,False,False,True,6.0,2.0,9.0,10.0,High,0,0,110.00000000000001,0.0,Medium
KE,2025-04-17,16.333333333333336,8,18.0,3.6,25.5,1.3,51.0,1,hot,False,False,True,13.0,19.0,9.0,8.428571428571429,Medium,0,0,120.0,0.0,High
KE,2025-04-18,127.6,17,236.0,16.857142857142858,26.0,3.8,61.0,1,hot,False,False,True,8.0,16.0,12.666666666666666,8.571428571428571,High,0,0,120.0,0.0,High
KE,2025-04-19,254.31666666666666,18,419.0,32.23076923076923,26.0,14.0,63.0,1,hot,False,False,True,17.0,5.0,14.333333333333334,10.428571428571429,High,0,0,120.0,0.0,High
KE,2025-04-20,90.91666666666667,10,237.0,39.5,24.5,10.0,63.0,1,mild,False,True,False,18.0,3.0,15.0,11.428571428571429,High,0,0,120.0,0.0,High
KE,2025-04-21,87.31666666666666,25,148.0,9.25,23.0,11.8,63.0,1,mild,False,True,False,10.0,8.0,17.666666666666668,13.857142857142858,High,0,0,120.0,0.0,High
KE,2025-04-22,388.8833333333333,49,1459.0,42.911764705882355,23.7,5.7,55.0,1,mild,False,True,False,25.0,6.0,28.0,20.0,High,0,0,120.0,0.0,High
KE,2025-04-23,718.4833333333333,62,596.0,14.536585365853659,22.0,9.1,63.0,1,mild,False,True,False,49.0,13.0,45.333333333333336,27.0,High,0,0,120.0,0.0,High
KE,2025-04-24,573.9833333333333,46,189.0,6.75,22.1,2.3,51.0,1,mild,False,True,False,62.0,8.0,52.333333333333336,32.42857142857143,High,0,0,120.0,0.0,High
KE,2025-04-25,447.53333333333336,32,0.0,0.0,23.1,3.4,53.0,1,mild,False,True,False,46.0,17.0,46.666666666666664,34.57142857142857,High,0,0,120.0,0.0,High
KE,2025-04-26,350.8833333333333,17,0.0,0.0,24.5,0.0,3.0,0,mild,False,True,False,32.0,18.0,31.666666666666668,34.42857142857143,High,0,0,120.0,0.0,High
KE,2025-04-27,412.8,25,0.0,0.0,24.7,1.0,51.0,0,mild,False,True,False,17.0,10.0,24.666666666666668,36.57142857142857,High,0,0,120.0,0.0,High
KE,2025-04-28,856.9,49,0.0,0.0,24.6,0.3,51.0,0,mild,False,True,False,25.0,25.0,30.333333333333332,40.0,High,0,0,120.0,0.0,High
KE,2025-04-29,80.58333333333333,20,7.0,0.4666666666666667,25.4,2.5,55.0,1,hot,False,False,True,49.0,49.0,31.333333333333332,35.857142857142854,High,0,0,120.0,0.0,High
KE,2025-04-30,219.35,17,99.0,9.0,24.8,2.2,51.0,1,mild,False,True,False,20.0,62.0,28.666666666666668,29.428571428571427,High,0,0,120.0,0.0,High
KE,2025-05-01,1000.1333333333333,58,9.0,0.2727272727272727,25.1,0.7,51.0,0,hot,False,False,True,17.0,46.0,31.666666666666668,31.142857142857142,High,0,0,120.0,0.0,High
KE,2025-05-02,465.3333333333333,41,0.0,0.0,26.0,0.9,51.0,0,hot,False,False,True,58.0,32.0,38.666666666666664,32.42857142857143,High,0,0,120.0,0.0,High
KE,2025-05-03,935.0166666666667,53,99.0,3.413793103448276,26.2,3.0,61.0,1,hot,False,False,True,41.0,17.0,50.666666666666664,37.57142857142857,High,0,0,120.0,0.0,High
KE,2025-05-04,963.8666666666667,62,99.0,2.911764705882353,26.5,10.5,63.0,1,hot,False,False,True,53.0,25.0,52.0,42.857142857142854,High,0,0,120.0,0.0,High
KE,2025-05-05,199.13333333333333,28,0.0,0.0,23.4,12.5,63.0,1,mild,False,True,False,62.0,49.0,47.666666666666664,39.857142857142854,High,0,0,120.0,0.0,High
KE,2025-05-06,489.0666666666666,42,247.0,9.88,23.4,17.8,65.0,1,mild,False,True,False,28.0,20.0,44.0,43.0,High,0,0,120.0,0.0,High
KE,2025-05-07,636.4833333333333,39,995.0,43.26086956521739,23.3,10.2,63.0,1,mild,False,True,False,42.0,17.0,36.333333333333336,46.142857142857146,High,0,0,120.0,0.0,High
KE,2025-05-08,726.1166666666667,50,0.0,0.0,23.8,2.1,53.0,1,mild,False,True,False,39.0,58.0,43.666666666666664,45.0,High,0,0,120.0,0.0,High
KE,2025-05-09,222.61666666666665,26,476.0,34.0,23.4,2.1,53.0,1,mild,False,True,False,50.0,41.0,38.333333333333336,42.857142857142854,High,0,0,120.0,0.0,High
KE,2025-05-10,188.61666666666667,14,0.0,0.0,24.2,1.5,51.0,1,mild,False,True,False,26.0,53.0,30.0,37.285714285714285,High,0,0,120.0,0.0,High
KE,2025-05-11,176.4,29,149.0,8.764705882352942,24.1,3.6,55.0,1,mild,False,True,False,14.0,62.0,23.0,32.57142857142857,High,0,0,120.0,0.0,High
KE,2025-05-12,305.18333333333334,15,0.0,0.0,25.1,15.9,63.0,1,hot,False,False,True,29.0,28.0,19.333333333333332,30.714285714285715,High,0,0,120.0,0.0,High
KE,2025-05-13,538.55,32,16.0,0.8421052631578947,23.0,26.8,65.0,1,mild,False,True,False,15.0,42.0,25.333333333333332,29.285714285714285,High,0,0,120.0,0.0,High
KE,2025-05-14,604.9833333333333,42,102.0,4.08,23.4,2.2,51.0,1,mild,False,True,False,32.0,39.0,29.666666666666668,29.714285714285715,High,0,0,120.0,0.0,High
KE,2025-05-15,531.2333333333333,40,0.0,0.0,23.1,1.4,51.0,1,mild,False,True,False,42.0,50.0,38.0,28.285714285714285,High,0,0,120.0,0.0,High
KE,2025-05-16,253.21666666666667,24,0.0,0.0,23.3,1.1,51.0,1,mild,False,True,False,40.0,26.0,35.333333333333336,28.0,High,0,0,120.0,0.0,High
KE,2025-05-17,281.6166666666667,22,5.0,0.35714285714285715,23.6,0.7,51.0,0,mild,False,True,False,24.0,14.0,28.666666666666668,29.142857142857142,High,0,0,120.0,0.0,High
KE,2025-05-18,744.0166666666667,53,0.0,0.0,23.3,2.9,53.0,1,mild,False,True,False,22.0,29.0,33.0,32.57142857142857,High,0,0,120.0,0.0,High
KE,2025-05-19,471.96666666666664,42,651.0,21.7,22.6,2.6,53.0,1,mild,False,True,False,53.0,15.0,39.0,36.42857142857143,High,0,0,120.0,0.0,High
KE,2025-05-20,698.2833333333333,45,4008.0,148.44444444444446,24.4,1.8,51.0,1,mild,False,True,False,42.0,32.0,46.666666666666664,38.285714285714285,High,0,0,120.0,0.0,High
KE,2025-05-21,835.9333333333333,37,508.0,23.09090909090909,24.3,0.9,51.0,0,mild,False,True,False,45.0,42.0,41.333333333333336,37.57142857142857,High,0,0,120.0,0.0,High
KE,2025-05-22,146.88333333333333,39,9.0,0.375,24.9,1.8,51.0,1,mild,False,True,False,37.0,40.0,40.333333333333336,37.42857142857143,High,0,0,120.0,0.0,High
KE,2025-05-23,438.8666666666667,28,0.0,0.0,24.5,2.4,55.0,1,mild,False,True,False,39.0,24.0,34.666666666666664,38.0,High,0,0,120.0,0.0,High
KE,2025-05-24,704.7333333333333,38,199.0,9.95,26.2,0.0,3.0,0,hot,False,False,True,28.0,22.0,35.0,40.285714285714285,High,0,0,120.0,0.0,High
KE,2025-05-25,848.3333333333334,33,298.0,18.625,23.1,0.8,53.0,0,mild,False,True,False,38.0,53.0,33.0,37.42857142857143,High,0,0,120.0,0.0,High
KE,2025-05-26,420.98333333333335,32,0.0,0.0,24.8,2.2,53.0,1,mild,False,True,False,33.0,42.0,34.333333333333336,36.0,High,0,0,120.0,0.0,High
KE,2025-05-27,223.51666666666665,24,0.0,0.0,22.7,10.3,63.0,1,mild,False,True,False,32.0,45.0,29.666666666666668,33.0,High,0,0,120.0,0.0,High
KE,2025-05-28,339.7833333333333,23,9.0,0.6428571428571429,24.2,0.5,51.0,0,mild,False,True,False,24.0,37.0,26.333333333333332,31.0,High,0,0,120.0,0.0,High
KE,2025-05-29,571.55,32,99.0,5.2105263157894735,24.1,1.3,51.0,1,mild,False,True,False,23.0,39.0,26.333333333333332,30.0,High,0,0,120.0,0.0,High
KE,2025-05-30,546.7166666666667,40,165.0,6.346153846153846,25.4,0.0,3.0,0,hot,False,False,True,32.0,28.0,31.666666666666668,31.714285714285715,High,0,0,120.0,0.0,High
KE,2025-05-31,840.0166666666667,99,11888.0,188.6984126984127,26.1,0.0,3.0,0,hot,False,False,True,40.0,38.0,57.0,40.42857142857143,High,0,0,120.0,0.0,High
KE,2025-06-01,1157.9666666666667,247,457.0,2.6264367816091956,23.7,2.2,51.0,1,mild,False,True,False,99.0,33.0,128.66666666666666,71.0,High,2,998,120.0,240.0,High
KE,2025-06-02,1283.2166666666667,96,0.0,0.0,23.7,2.2,51.0,1,mild,False,True,False,247.0,32.0,147.33333333333334,80.14285714285714,High,0,0,120.0,0.0,High
KE,2025-06-03,19.65,23,23.0,1.2105263157894737,25.4,0.0,3.0,0,hot,False,False,True,96.0,24.0,122.0,80.0,Medium,0,0,120.0,0.0,High
KE,2025-06-04,250.83333333333331,42,0.0,0.0,25.4,0.5,51.0,0,hot,False,False,True,23.0,23.0,53.666666666666664,82.71428571428571,High,0,0,120.0,0.0,High
KE,2025-06-05,260.95,16,0.0,0.0,25.1,3.4,53.0,1,hot,False,False,True,42.0,32.0,27.0,80.42857142857143,High,0,0,120.0,0.0,High
KE,2025-06-06,137.8166666666667,26,0.0,0.0,22.7,6.8,61.0,1,mild,False,True,False,16.0,40.0,28.0,78.42857142857143,High,0,0,120.0,0.0,High
KE,2025-06-07,533.6166666666667,34,41.0,1.64,22.8,4.4,61.0,1,mild,False,True,False,26.0,99.0,25.333333333333332,69.14285714285714,High,0,0,120.0,0.0,High
KE,2025-06-08,432.4833333333333,16,0.0,0.0,23.3,1.5,51.0,1,mild,False,True,False,34.0,247.0,25.333333333333332,36.142857142857146,High,0,0,120.0,0.0,High
KE,2025-06-09,685.0,59,0.0,0.0,23.4,8.4,63.0,1,mild,False,True,False,16.0,96.0,36.333333333333336,30.857142857142858,High,0,0,120.0,0.0,High
KE,2025-06-10,430.04999999999995,27,151.0,8.882352941176471,24.0,0.8,51.0,0,mild,False,True,False,59.0,23.0,34.0,31.428571428571427,High,0,0,120.0,0.0,High
KE,2025-06-11,57.416666666666664,25,149.0,6.478260869565218,23.3,0.9,51.0,0,mild,False,True,False,27.0,42.0,37.0,29.0,Medium,0,0,120.0,0.0,High
KE,2025-06-12,342.6,143,379.0,3.2956521739130435,23.0,2.4,51.0,1,mild,False,True,False,25.0,16.0,65.0,47.142857142857146,High,1,499,120.0,120.0,High
KE,2025-06-13,59.03333333333333,46,0.0,0.0,25.2,0.2,51.0,0,hot,False,False,True,143.0,26.0,71.33333333333333,50.0,Medium,0,0,120.0,0.0,High
KE,2025-06-14,125.11666666666666,36,81.0,2.7,24.7,0.0,3.0,0,mild,False,True,False,46.0,34.0,75.0,50.285714285714285,High,0,0,120.0,0.0,High
KE,2025-06-15,46.56666666666667,42,0.0,0.0,24.3,0.0,3.0,0,mild,False,True,False,36.0,16.0,41.333333333333336,54.0,Medium,0,0,120.0,0.0,High
KE,2025-06-16,117.2,10,0.0,0.0,23.6,0.0,3.0,0,mild,False,True,False,42.0,59.0,29.333333333333332,47.0,High,0,0,120.0,0.0,High
KE,2025-06-17,10.683333333333334,24,0.0,0.0,24.4,0.5,51.0,0,mild,False,True,False,10.0,27.0,25.333333333333332,46.57142857142857,Medium,0,0,120.0,0.0,High
KE,2025-06-18,206.63333333333333,37,378.0,14.538461538461538,24.5,0.3,51.0,0,mild,False,True,False,24.0,25.0,23.666666666666668,48.285714285714285,High,0,0,120.0,0.0,High
KE,2025-06-19,262.26666666666665,32,206.0,8.24,24.6,0.0,3.0,0,mild,False,True,False,37.0,143.0,31.0,32.42857142857143,High,0,0,120.0,0.0,High
KE,2025-06-20,335.6333333333333,43,165.0,6.346153846153846,23.3,3.0,61.0,1,mild,False,True,False,32.0,46.0,37.333333333333336,32.0,High,0,0,120.0,0.0,High
KE,2025-06-21,470.2,49,275.0,9.482758620689655,25.1,0.1,51.0,0,hot,False,False,True,43.0,36.0,41.333333333333336,33.857142857142854,High,0,0,120.0,0.0,High
KE,2025-06-22,611.3166666666666,45,198.0,7.92,24.4,1.2,51.0,1,mild,False,True,False,49.0,42.0,45.666666666666664,34.285714285714285,High,0,0,120.0,0.0,High
KE,2025-06-23,433.35,45,112.99,4.035357142857142,24.7,1.1,51.0,1,mild,False,True,False,45.0,10.0,46.333333333333336,39.285714285714285,High,0,0,120.0,0.0,High
KE,2025-06-24,537.45,78,14174.0,295.2916666666667,25.4,0.0,3.0,0,hot,False,False,True,45.0,24.0,56.0,47.0,High,0,0,120.0,0.0,High
KE,2025-06-25,169.06666666666666,33,0.0,0.0,24.0,0.7,51.0,0,mild,False,True,False,78.0,37.0,52.0,46.42857142857143,High,0,0,120.0,0.0,High
KE,2025-06-26,331.2,31,0.0,0.0,23.6,4.1,53.0,1,mild,False,True,False,33.0,32.0,47.333333333333336,46.285714285714285,High,0,0,120.0,0.0,High
KE,2025-06-27,335.8,45,248.0,9.185185185185185,25.4,0.2,51.0,0,hot,False,False,True,31.0,43.0,36.333333333333336,46.57142857142857,High,0,0,120.0,0.0,High
KE,2025-06-28,227.79999999999998,36,0.0,0.0,24.7,0.7,51.0,0,mild,False,True,False,45.0,49.0,37.333333333333336,44.714285714285715,High,0,0,120.0,0.0,High
KE,2025-06-29,58.46666666666667,15,9.0,1.0,21.4,0.0,3.0,0,mild,False,True,False,36.0,45.0,32.0,40.42857142857143,Medium,0,0,120.0,0.0,High
KE,2025-06-30,226.9,16,10.0,1.1111111111111112,21.4,0.0,3.0,0,mild,False,True,False,15.0,45.0,22.333333333333332,36.285714285714285,High,0,0,120.0,0.0,High
KE,2025-07-01,262.45,21,409.97,27.331333333333337,22.9,0.6,51.0,0,mild,False,True,False,16.0,78.0,17.333333333333332,28.142857142857142,High,0,0,120.0,0.0,High
KE,2025-07-02,27.833333333333336,12,0.0,0.0,23.5,0.0,3.0,0,mild,False,True,False,21.0,33.0,16.333333333333332,25.142857142857142,Medium,0,0,120.0,0.0,High
KE,2025-07-03,34.55,29,1036.0,43.166666666666664,22.7,0.5,51.0,0,mild,False,True,False,12.0,31.0,20.666666666666668,24.857142857142858,Medium,0,0,120.0,0.0,High
KE,2025-07-04,85.89999999999999,14,299.0,33.22222222222222,23.8,0.5,51.0,0,mild,False,True,False,29.0,45.0,18.333333333333332,20.428571428571427,High,0,0,120.0,0.0,High
KE,2025-07-05,21.3,22,218.0,14.533333333333333,22.0,1.0,53.0,0,mild,False,True,False,14.0,36.0,21.666666666666668,18.428571428571427,Medium,0,0,120.0,0.0,High
KE,2025-07-06,272.9166666666667,39,0.0,0.0,23.3,0.9,51.0,0,mild,False,True,False,22.0,15.0,25.0,21.857142857142858,High,0,0,120.0,0.0,High
KE,2025-07-07,225.21666666666667,29,1044.0,58.0,22.0,0.7,51.0,0,mild,False,True,False,39.0,16.0,30.0,23.714285714285715,High,0,0,120.0,0.0,High
KE,2025-07-08,162.75,41,389.0,14.407407407407407,22.2,0.6,51.0,0,mild,False,True,False,29.0,21.0,36.333333333333336,26.571428571428573,High,0,0,120.0,0.0,High
KE,2025-07-09,140.73333333333332,20,149.0,13.545454545454545,19.8,0.1,51.0,0,mild,False,True,False,41.0,12.0,30.0,27.714285714285715,High,0,0,120.0,0.0,High
KE,2025-07-10,291.8833333333333,385,18438.0,49.168,22.7,0.0,3.0,0,mild,False,True,False,20.0,29.0,148.66666666666666,78.57142857142857,High,3,1497,120.0,360.0,High
KE,2025-07-11,87.16666666666667,1176,55821.0,47.832904884318765,22.1,1.4,53.0,1,mild,False,True,False,385.0,14.0,527.0,244.57142857142858,High,11,5489,110.00000000000001,1210.0000000000002,Medium
KE,2025-07-12,330.9666666666667,31,0.0,0.0,23.1,1.4,51.0,1,mild,False,True,False,1176.0,22.0,530.6666666666666,245.85714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2025-07-13,57.833333333333336,32,158.0,8.31578947368421,22.2,2.0,53.0,1,mild,False,True,False,31.0,39.0,413.0,244.85714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-07-14,246.2,12,528.0,75.42857142857143,23.6,0.2,51.0,0,mild,False,True,False,32.0,29.0,25.0,242.42857142857142,High,0,0,110.00000000000001,0.0,Medium
KE,2025-07-15,218.49999999999997,18,0.0,0.0,23.5,0.2,51.0,0,mild,False,True,False,12.0,41.0,20.666666666666668,239.14285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2025-07-16,52.416666666666664,12,5.0,0.7142857142857143,23.1,0.7,51.0,0,mild,False,True,False,18.0,20.0,14.0,238.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-07-17,49.08333333333333,33,20267.0,844.4583333333334,23.9,1.3,53.0,1,mild,False,True,False,12.0,385.0,21.0,187.71428571428572,Medium,0,0,110.00000000000001,0.0,Medium
KE,2025-07-18,34.15,17,0.0,0.0,23.4,0.9,51.0,0,mild,False,True,False,33.0,1176.0,20.666666666666668,22.142857142857142,Medium,0,0,120.0,0.0,High
KE,2025-07-19,1.7,3,49.0,24.5,26.4,0.4,51.0,0,hot,False,False,True,17.0,31.0,17.666666666666668,18.142857142857142,Medium,0,0,120.0,0.0,High
KE,2025-07-20,17.116666666666667,5,0.0,0.0,24.8,0.0,3.0,0,mild,False,True,False,3.0,32.0,8.333333333333334,14.285714285714286,Medium,0,0,120.0,0.0,High
KE,2025-07-21,270.51666666666665,15,296.0,42.285714285714285,24.6,0.0,3.0,0,mild,False,True,False,5.0,12.0,7.666666666666667,14.714285714285714,High,0,0,120.0,0.0,High
KE,2025-07-22,21.133333333333333,18,216.0,18.0,24.3,0.1,51.0,0,mild,False,True,False,15.0,18.0,12.666666666666666,14.714285714285714,Medium,0,0,120.0,0.0,High
